"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Charlie: This is no time of the year for Tunis. </s></s> Charlie: I do I shall do no such thing. </s></s> Olivia: Very well.  If you have to be boorish and idiotic. </s></s> Charlie: Turn it off.  It's driving me mad. </s></s> Olivia: You are far too temperamental.  Try to control yourself. </s></s> [Current] Charlie: Turn it off!","Ses05M_script03_2_M038","Ses05M_script03_2","214.79","216.23","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M038.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: I do I shall do no such thing. </s></s> Olivia: Very well.  If you have to be boorish and idiotic. </s></s> Charlie: Turn it off.  It's driving me mad. </s></s> Olivia: You are far too temperamental.  Try to control yourself. </s></s> Charlie: Turn it off! </s></s> [Current] Olivia: Go away!  Go away!  I- I hate you.","Ses05M_script03_2_F036","Ses05M_script03_2","215.72","219.06","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F036.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Very well.  If you have to be boorish and idiotic. </s></s> Charlie: Turn it off.  It's driving me mad. </s></s> Olivia: You are far too temperamental.  Try to control yourself. </s></s> Charlie: Turn it off! </s></s> Olivia: Go away!  Go away!  I- I hate you. </s></s> [Current] Charlie: Very amusing indeed.","Ses05M_script03_2_M039","Ses05M_script03_2","218.83","221.37","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M039.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Turn it off.  It's driving me mad. </s></s> Olivia: You are far too temperamental.  Try to control yourself. </s></s> Charlie: Turn it off! </s></s> Olivia: Go away!  Go away!  I- I hate you. </s></s> Charlie: Very amusing indeed. </s></s> [Current] Olivia: You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully.","Ses05M_script03_2_F037","Ses05M_script03_2","222.63","227.95","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F037.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: You are far too temperamental.  Try to control yourself. </s></s> Charlie: Turn it off! </s></s> Olivia: Go away!  Go away!  I- I hate you. </s></s> Charlie: Very amusing indeed. </s></s> Olivia: You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully. </s></s> [Current] Charlie: Ja! Very funny.","Ses05M_script03_2_M040","Ses05M_script03_2","227.48","230.85","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M040.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Turn it off! </s></s> Olivia: Go away!  Go away!  I- I hate you. </s></s> Charlie: Very amusing indeed. </s></s> Olivia: You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully. </s></s> Charlie: Ja! Very funny. </s></s> [Current] Olivia: Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.","Ses05M_script03_2_F038","Ses05M_script03_2","230.28","236.87","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F038.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Go away!  Go away!  I- I hate you. </s></s> Charlie: Very amusing indeed. </s></s> Olivia: You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully. </s></s> Charlie: Ja! Very funny. </s></s> Olivia: Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible. </s></s> [Current] Charlie: You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again.","Ses05M_script03_2_M041","Ses05M_script03_2","236.57","244.83","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M041.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Very amusing indeed. </s></s> Olivia: You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully. </s></s> Charlie: Ja! Very funny. </s></s> Olivia: Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible. </s></s> Charlie: You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again. </s></s> [Current] Olivia: This is the end! Do you understand me? This is the end.","Ses05M_script03_2_F039","Ses05M_script03_2","243.04","246.36","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F039.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully. </s></s> Charlie: Ja! Very funny. </s></s> Olivia: Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible. </s></s> Charlie: You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again. </s></s> Olivia: This is the end! Do you understand me? This is the end. </s></s> [Current] Charlie: Oh, you're not going like this.","Ses05M_script03_2_M042","Ses05M_script03_2","244.84","246.58","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M042.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Ja! Very funny. </s></s> Olivia: Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible. </s></s> Charlie: You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again. </s></s> Olivia: This is the end! Do you understand me? This is the end. </s></s> Charlie: Oh, you're not going like this. </s></s> [Current] Olivia: Yes, I am. Let go with me","Ses05M_script03_2_F040","Ses05M_script03_2","246.37","248.75","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F040.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible. </s></s> Charlie: You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again. </s></s> Olivia: This is the end! Do you understand me? This is the end. </s></s> Charlie: Oh, you're not going like this. </s></s> Olivia: Yes, I am. Let go with me </s></s> [Current] Charlie: [GARBAGE] No, you're not.","Ses05M_script03_2_M043","Ses05M_script03_2","246.59","248.83","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M043.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again. </s></s> Olivia: This is the end! Do you understand me? This is the end. </s></s> Charlie: Oh, you're not going like this. </s></s> Olivia: Yes, I am. Let go with me </s></s> Charlie: [GARBAGE] No, you're not. </s></s> [Current] Olivia: You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never!","Ses05M_script03_2_F041","Ses05M_script03_2","248.76","257.3","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F041.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: This is the end! Do you understand me? This is the end. </s></s> Charlie: Oh, you're not going like this. </s></s> Olivia: Yes, I am. Let go with me </s></s> Charlie: [GARBAGE] No, you're not. </s></s> Olivia: You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never! </s></s> [Current] Charlie: oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.","Ses05M_script03_2_M044","Ses05M_script03_2","255.86","260.33","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M044.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Oh, you're not going like this. </s></s> Olivia: Yes, I am. Let go with me </s></s> Charlie: [GARBAGE] No, you're not. </s></s> Olivia: You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never! </s></s> Charlie: oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee. </s></s> [Current] Olivia: Beast","Ses05M_script03_2_F042","Ses05M_script03_2","259.45","260.41","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F042.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Yes, I am. Let go with me </s></s> Charlie: [GARBAGE] No, you're not. </s></s> Olivia: You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never! </s></s> Charlie: oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee. </s></s> Olivia: Beast </s></s> [Current] Charlie: You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live.","Ses05M_script03_2_M045","Ses05M_script03_2","260.34","266.35","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M045.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: [GARBAGE] No, you're not. </s></s> Olivia: You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never! </s></s> Charlie: oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee. </s></s> Olivia: Beast </s></s> Charlie: You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live. </s></s> [Current] Olivia: Brute","Ses05M_script03_2_F043","Ses05M_script03_2","260.42","261.43","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F043.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never! </s></s> Charlie: oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee. </s></s> Olivia: Beast </s></s> Charlie: You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live. </s></s> Olivia: Brute </s></s> [Current] Olivia: pig","Ses05M_script03_2_F044","Ses05M_script03_2","261.91","263.07","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F044.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Current] Charlie: What is it?","Ses05F_impro02_M000","Ses05F_impro02","7.6018","10.43","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M000.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","neu"
"[Previous] Charlie: What is it? </s></s> [Current] Olivia: um.","Ses05F_impro02_F001","Ses05F_impro02","12.3","14.48","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","sad"
"[Previous] Charlie: What is it? </s></s> Olivia: um. </s></s> [Current] Olivia: I'm sorry.  It's just a lot ahh to explain. ahh I got a call--","Ses05F_impro02_F002","Ses05F_impro02","19.0","24.66","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F002.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","sad"
"[Previous] Charlie: What is it? </s></s> Olivia: um. </s></s> Olivia: I'm sorry.  It's just a lot ahh to explain. ahh I got a call-- </s></s> [Current] Olivia: I got a call today,","Ses05F_impro02_F004","Ses05F_impro02","28.8","31.1014","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","sad"
"[Previous] Charlie: What is it? </s></s> Olivia: um. </s></s> Olivia: I'm sorry.  It's just a lot ahh to explain. ahh I got a call-- </s></s> Olivia: I got a call today, </s></s> [Current] Olivia: I'm going to need to go overseas for a while.","Ses05F_impro02_F005","Ses05F_impro02","33.64","37.13","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","sad"
"[Previous] Charlie: What is it? </s></s> Olivia: um. </s></s> Olivia: I'm sorry.  It's just a lot ahh to explain. ahh I got a call-- </s></s> Olivia: I got a call today, </s></s> Olivia: I'm going to need to go overseas for a while. </s></s> [Current] Charlie: You got called up.","Ses05F_impro02_M004","Ses05F_impro02","38.49","40.68","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M004.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","ang"
"[Previous] Olivia: um. </s></s> Olivia: I'm sorry.  It's just a lot ahh to explain. ahh I got a call-- </s></s> Olivia: I got a call today, </s></s> Olivia: I'm going to need to go overseas for a while. </s></s> Charlie: You got called up. </s></s> [Current] Charlie: I thought you said this wasn't going to happen for at least a year.","Ses05F_impro02_M005","Ses05F_impro02","41.89","44.97","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","ang"
"[Previous] Olivia: I'm sorry.  It's just a lot ahh to explain. ahh I got a call-- </s></s> Olivia: I got a call today, </s></s> Olivia: I'm going to need to go overseas for a while. </s></s> Charlie: You got called up. </s></s> Charlie: I thought you said this wasn't going to happen for at least a year. </s></s> [Current] Charlie: What am I going to do?","Ses05F_impro02_M006","Ses05F_impro02","50.1","52.32","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M006.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","fru"
"[Previous] Olivia: I got a call today, </s></s> Olivia: I'm going to need to go overseas for a while. </s></s> Charlie: You got called up. </s></s> Charlie: I thought you said this wasn't going to happen for at least a year. </s></s> Charlie: What am I going to do? </s></s> [Current] Olivia: I don't know ""sigh"".","Ses05F_impro02_F008","Ses05F_impro02","51.74","54.42","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F008.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro02.avi","sad"
