"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Ethan: I don't care then. </s></s> Emily: It had to happen sooner or later. </s></s> Emily: [BREATHING] </s></s> Emily: Oh. Behave exquisitely... </s></s> Ethan: With perfect poise... </s></s> [Current] Emily: [LAUGHTER] I think I shall do a court curtsey.","Ses01M_script03_1_F009","Ses01M_script03_1","57.1675","61.05","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F009.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: It had to happen sooner or later. </s></s> Emily: [BREATHING] </s></s> Emily: Oh. Behave exquisitely... </s></s> Ethan: With perfect poise... </s></s> Emily: [LAUGHTER] I think I shall do a court curtsey. </s></s> [Current] Ethan: Ah...","Ses01M_script03_1_M011","Ses01M_script03_1","60.07","61.4025","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: [BREATHING] </s></s> Emily: Oh. Behave exquisitely... </s></s> Ethan: With perfect poise... </s></s> Emily: [LAUGHTER] I think I shall do a court curtsey. </s></s> Ethan: Ah... </s></s> [Current] Emily: [LAUGHTER]","Ses01M_script03_1_F010","Ses01M_script03_1","61.14","62.5","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F010.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: Oh. Behave exquisitely... </s></s> Ethan: With perfect poise... </s></s> Emily: [LAUGHTER] I think I shall do a court curtsey. </s></s> Ethan: Ah... </s></s> Emily: [LAUGHTER] </s></s> [Current] Ethan: Ah...Strange...","Ses01M_script03_1_M012","Ses01M_script03_1","61.94","63.7624","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M012.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: With perfect poise... </s></s> Emily: [LAUGHTER] I think I shall do a court curtsey. </s></s> Ethan: Ah... </s></s> Emily: [LAUGHTER] </s></s> Ethan: Ah...Strange... </s></s> [Current] Emily: Mmm...","Ses01M_script03_1_F011","Ses01M_script03_1","63.47","64.7675","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F011.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: [LAUGHTER] I think I shall do a court curtsey. </s></s> Ethan: Ah... </s></s> Emily: [LAUGHTER] </s></s> Ethan: Ah...Strange... </s></s> Emily: Mmm... </s></s> [Current] Ethan: Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?","Ses01M_script03_1_M013","Ses01M_script03_1","64.32","69.97","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: Ah... </s></s> Emily: [LAUGHTER] </s></s> Ethan: Ah...Strange... </s></s> Emily: Mmm... </s></s> Ethan: Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they? </s></s> [Current] Ethan: Darling, don't say that.","Ses01M_script03_1_M014","Ses01M_script03_1","72.27","74.58","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M014.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","sad"
"[Previous] Emily: [LAUGHTER] </s></s> Ethan: Ah...Strange... </s></s> Emily: Mmm... </s></s> Ethan: Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they? </s></s> Ethan: Darling, don't say that. </s></s> [Current] Emily: Oh, yes meaning just that.","Ses01M_script03_1_F014","Ses01M_script03_1","80.03","82.8964","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F014.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: Ah...Strange... </s></s> Emily: Mmm... </s></s> Ethan: Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they? </s></s> Ethan: Darling, don't say that. </s></s> Emily: Oh, yes meaning just that. </s></s> [Current] Ethan: Oh, dear god what is that all mean, dear god?","Ses01M_script03_1_M016","Ses01M_script03_1","82.3473","88.4","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M016.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: Mmm... </s></s> Ethan: Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they? </s></s> Ethan: Darling, don't say that. </s></s> Emily: Oh, yes meaning just that. </s></s> Ethan: Oh, dear god what is that all mean, dear god? </s></s> [Current] Emily: [LAUGHTER] Don't laugh at me I'm being serious.","Ses01M_script03_1_F015","Ses01M_script03_1","86.99","90.76","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F015.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they? </s></s> Ethan: Darling, don't say that. </s></s> Emily: Oh, yes meaning just that. </s></s> Ethan: Oh, dear god what is that all mean, dear god? </s></s> Emily: [LAUGHTER] Don't laugh at me I'm being serious. </s></s> [Current] Ethan: You mustn't be so serious, darling, it just what they want.","Ses01M_script03_1_M017","Ses01M_script03_1","90.09","93.77","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M017.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: Darling, don't say that. </s></s> Emily: Oh, yes meaning just that. </s></s> Ethan: Oh, dear god what is that all mean, dear god? </s></s> Emily: [LAUGHTER] Don't laugh at me I'm being serious. </s></s> Ethan: You mustn't be so serious, darling, it just what they want. </s></s> [Current] Ethan: Flippancy brings out the acid in their darn sweetness and light.","Ses01M_script03_1_M019","Ses01M_script03_1","99.915","106.2707","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M019.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: Oh, yes meaning just that. </s></s> Ethan: Oh, dear god what is that all mean, dear god? </s></s> Emily: [LAUGHTER] Don't laugh at me I'm being serious. </s></s> Ethan: You mustn't be so serious, darling, it just what they want. </s></s> Ethan: Flippancy brings out the acid in their darn sweetness and light. </s></s> [Current] Emily: Mmhmm If I must laugh at everything, I must laugh at us too.","Ses01M_script03_1_F017","Ses01M_script03_1","104.83","108.76","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F017.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: Oh, dear god what is that all mean, dear god? </s></s> Emily: [LAUGHTER] Don't laugh at me I'm being serious. </s></s> Ethan: You mustn't be so serious, darling, it just what they want. </s></s> Ethan: Flippancy brings out the acid in their darn sweetness and light. </s></s> Emily: Mmhmm If I must laugh at everything, I must laugh at us too. </s></s> [Current] Emily: How long will it last, this ludicrous, overbearing love of ours?","Ses01M_script03_1_F018","Ses01M_script03_1","111.5526","117.7531","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F018.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: [LAUGHTER] Don't laugh at me I'm being serious. </s></s> Ethan: You mustn't be so serious, darling, it just what they want. </s></s> Ethan: Flippancy brings out the acid in their darn sweetness and light. </s></s> Emily: Mmhmm If I must laugh at everything, I must laugh at us too. </s></s> Emily: How long will it last, this ludicrous, overbearing love of ours? </s></s> [Current] Ethan: We are figures of fun all right","Ses01M_script03_1_M021","Ses01M_script03_1","109.44","112.17","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M021.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: You mustn't be so serious, darling, it just what they want. </s></s> Ethan: Flippancy brings out the acid in their darn sweetness and light. </s></s> Emily: Mmhmm If I must laugh at everything, I must laugh at us too. </s></s> Emily: How long will it last, this ludicrous, overbearing love of ours? </s></s> Ethan: We are figures of fun all right </s></s> [Current] Ethan: Ahh...who knows.","Ses01M_script03_1_M022","Ses01M_script03_1","117.22","119.81","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M022.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: Flippancy brings out the acid in their darn sweetness and light. </s></s> Emily: Mmhmm If I must laugh at everything, I must laugh at us too. </s></s> Emily: How long will it last, this ludicrous, overbearing love of ours? </s></s> Ethan: We are figures of fun all right </s></s> Ethan: Ahh...who knows. </s></s> [Current] Emily: Shall we always want to bicker and fight?","Ses01M_script03_1_F019","Ses01M_script03_1","119.15","122.5384","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F019.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: Mmhmm If I must laugh at everything, I must laugh at us too. </s></s> Emily: How long will it last, this ludicrous, overbearing love of ours? </s></s> Ethan: We are figures of fun all right </s></s> Ethan: Ahh...who knows. </s></s> Emily: Shall we always want to bicker and fight? </s></s> [Current] Emily: If one of us dies...","Ses01M_script03_1_F021","Ses01M_script03_1","133.95","137.04","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F021.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: How long will it last, this ludicrous, overbearing love of ours? </s></s> Ethan: We are figures of fun all right </s></s> Ethan: Ahh...who knows. </s></s> Emily: Shall we always want to bicker and fight? </s></s> Emily: If one of us dies... </s></s> [Current] Emily: I think you're talking nonsense.","Ses01M_script03_1_F024","Ses01M_script03_1","152.6656","155.35","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F024.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: We are figures of fun all right </s></s> Ethan: Ahh...who knows. </s></s> Emily: Shall we always want to bicker and fight? </s></s> Emily: If one of us dies... </s></s> Emily: I think you're talking nonsense. </s></s> [Current] Ethan: Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]","Ses01M_script03_1_M028","Ses01M_script03_1","158.45","172.7567","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M028.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","exc"
"[Previous] Ethan: Ahh...who knows. </s></s> Emily: Shall we always want to bicker and fight? </s></s> Emily: If one of us dies... </s></s> Emily: I think you're talking nonsense. </s></s> Ethan: Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER] </s></s> [Current] Ethan: Come here darling, kiss me","Ses01M_script03_1_M029","Ses01M_script03_1","174.5256","177.9","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M029.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","exc"
"[Previous] Emily: Shall we always want to bicker and fight? </s></s> Emily: If one of us dies... </s></s> Emily: I think you're talking nonsense. </s></s> Ethan: Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER] </s></s> Ethan: Come here darling, kiss me </s></s> [Current] Ethan: before your body rots and worms pop out of your eye sockets.","Ses01M_script03_1_M030","Ses01M_script03_1","177.99","181.61","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M030.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: If one of us dies... </s></s> Emily: I think you're talking nonsense. </s></s> Ethan: Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER] </s></s> Ethan: Come here darling, kiss me </s></s> Ethan: before your body rots and worms pop out of your eye sockets. </s></s> [Current] Ethan: See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome.","Ses01M_script03_1_M031","Ses01M_script03_1","189.3","198.21","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M031.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: I think you're talking nonsense. </s></s> Ethan: Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER] </s></s> Ethan: Come here darling, kiss me </s></s> Ethan: before your body rots and worms pop out of your eye sockets. </s></s> Ethan: See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome. </s></s> [Current] Ethan: Do you remember that row we did have in Venice?","Ses01M_script03_1_M033","Ses01M_script03_1","220.43","223.73","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M033.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Ethan: Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER] </s></s> Ethan: Come here darling, kiss me </s></s> Ethan: before your body rots and worms pop out of your eye sockets. </s></s> Ethan: See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome. </s></s> Ethan: Do you remember that row we did have in Venice? </s></s> [Current] Emily: Which particular one?","Ses01M_script03_1_F030","Ses01M_script03_1","222.9","226.05","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F030.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
